dataset_name,cube_shape,warm_start,n_starts,random_state,runtime_s,n_curve_fit_calls,success_rate,mean_rmse_finite,n_failed_pixels
small_3x4,"(3, 4, 150)",False,1,42,1.337502,12,1.0,0.10735248,0
small_3x4,"(3, 4, 150)",False,4,42,3.408967,60,1.0,0.10416332,0
small_3x4,"(3, 4, 150)",True,1,42,0.924015,12,1.0,0.10735248,0
small_3x4,"(3, 4, 150)",True,4,42,3.806445,60,1.0,0.10416332,0
extended_15x15,"(15, 15, 150)",False,1,42,25.870144,225,1.0,0.10897307,0
extended_15x15,"(15, 15, 150)",False,4,42,158.554009,1125,1.0,0.10383045,0
extended_15x15,"(15, 15, 150)",True,1,42,34.93854,225,1.0,0.10897307,0
extended_15x15,"(15, 15, 150)",True,4,42,144.098454,1125,1.0,0.10383045,0
tall_axis_10x12,"(10, 12, 500)",False,1,42,4.778957,120,1.0,0.11460159,0
tall_axis_10x12,"(10, 12, 500)",False,4,42,26.121987,600,1.0,0.11460159,0
tall_axis_10x12,"(10, 12, 500)",True,1,42,5.125342,120,1.0,0.11460159,0
tall_axis_10x12,"(10, 12, 500)",True,4,42,24.20023,600,1.0,0.11460159,0
