dataset_name,cube_shape,warm_start,n_starts,n_jobs,random_state,runtime_s,n_curve_fit_calls,success_rate,mean_rmse_finite,n_failed_pixels
small_3x4,"(3, 4, 150)",False,1,1,42,0.983845,12,1.0,0.10735248,0
small_3x4,"(3, 4, 150)",False,1,2,42,2.924621,0,1.0,0.10735248,0
small_3x4,"(3, 4, 150)",False,1,4,42,2.840022,0,1.0,0.10735248,0
small_3x4,"(3, 4, 150)",False,4,1,42,3.519642,60,1.0,0.10416332,0
small_3x4,"(3, 4, 150)",False,4,2,42,4.928087,0,1.0,0.10416332,0
small_3x4,"(3, 4, 150)",False,4,4,42,3.783859,0,1.0,0.10416332,0
small_3x4,"(3, 4, 150)",True,1,1,42,0.892587,12,1.0,0.10735248,0
small_3x4,"(3, 4, 150)",True,4,1,42,3.701354,60,1.0,0.10416332,0
extended_15x15,"(15, 15, 150)",False,1,1,42,15.288608,225,1.0,0.10897307,0
extended_15x15,"(15, 15, 150)",False,1,2,42,8.536959,0,1.0,0.10897307,0
extended_15x15,"(15, 15, 150)",False,1,4,42,6.323369,0,1.0,0.10897307,0
extended_15x15,"(15, 15, 150)",False,4,1,42,47.338416,1125,1.0,0.10383045,0
extended_15x15,"(15, 15, 150)",False,4,2,42,30.406138,0,1.0,0.10383045,0
extended_15x15,"(15, 15, 150)",False,4,4,42,18.360208,0,1.0,0.10383045,0
extended_15x15,"(15, 15, 150)",True,1,1,42,11.519571,225,1.0,0.10897307,0
extended_15x15,"(15, 15, 150)",True,4,1,42,52.998724,1125,1.0,0.10383045,0
tall_axis_10x12,"(10, 12, 500)",False,1,1,42,1.349807,120,1.0,0.11460159,0
tall_axis_10x12,"(10, 12, 500)",False,1,2,42,3.212067,0,1.0,0.11460159,0
tall_axis_10x12,"(10, 12, 500)",False,1,4,42,3.090224,0,1.0,0.11460159,0
tall_axis_10x12,"(10, 12, 500)",False,4,1,42,7.174926,600,1.0,0.11460159,0
tall_axis_10x12,"(10, 12, 500)",False,4,2,42,6.639979,0,1.0,0.11460159,0
tall_axis_10x12,"(10, 12, 500)",False,4,4,42,5.155379,0,1.0,0.11460159,0
tall_axis_10x12,"(10, 12, 500)",True,1,1,42,1.510001,120,1.0,0.11460159,0
tall_axis_10x12,"(10, 12, 500)",True,4,1,42,7.376512,600,1.0,0.11460159,0
