dataset_name,pipeline_name,backend_requested,backend_resolved,runtime_s,peak_memory_mb,cube_shape,axis_len,axis_match,rmse,max_abs_err
small_3x4,benchmark_crop_only,native,native,0.000119,0.0324,"(3, 4, 130)",130,True,nan,nan
small_3x4,benchmark_crop_only,ramanspy,ramanspy,0.004432,0.0738,"(3, 4, 130)",130,True,0.0,0.0
small_3x4,benchmark_savgol_only,native,native,0.00064,0.0364,"(3, 4, 150)",150,True,nan,nan
small_3x4,benchmark_savgol_only,ramanspy,ramanspy,0.005009,0.0731,"(3, 4, 150)",150,True,0.0,0.0
small_3x4,benchmark_poly_baseline,native,native,0.000826,0.0648,"(3, 4, 130)",130,True,nan,nan
small_3x4,benchmark_poly_baseline,ramanspy,ramanspy,0.010347,0.0858,"(3, 4, 130)",130,True,2.171034858693443e-17,1.249000902703301e-16
small_3x4,benchmark_asls_baseline,native,native,0.063772,0.0849,"(3, 4, 130)",130,True,nan,nan
small_3x4,benchmark_asls_baseline,ramanspy,ramanspy,0.010449,0.0852,"(3, 4, 130)",130,True,1.1588495668061492e-12,5.1078967444606604e-12
small_3x4,benchmark_airpls_baseline,native,native,0.040414,0.0885,"(3, 4, 130)",130,True,nan,nan
small_3x4,benchmark_airpls_baseline,ramanspy,ramanspy,0.012685,0.0851,"(3, 4, 130)",130,True,0.0028310380258500033,0.010980995692276122
small_3x4,benchmark_arpls_baseline,native,native,0.028263,0.0892,"(3, 4, 130)",130,True,nan,nan
small_3x4,benchmark_arpls_baseline,ramanspy,ramanspy,0.029426,0.0854,"(3, 4, 130)",130,True,1.0800395689449686e-05,8.839408039400601e-05
medium_10x12,benchmark_crop_only,native,native,0.000219,0.2631,"(10, 12, 130)",130,True,nan,nan
medium_10x12,benchmark_crop_only,ramanspy,ramanspy,0.004946,0.5437,"(10, 12, 130)",130,True,0.0,0.0
medium_10x12,benchmark_savgol_only,native,native,0.001835,0.3125,"(10, 12, 150)",150,True,nan,nan
medium_10x12,benchmark_savgol_only,ramanspy,ramanspy,0.004375,0.5842,"(10, 12, 150)",150,True,0.0,0.0
medium_10x12,benchmark_poly_baseline,native,native,0.002534,0.5997,"(10, 12, 130)",130,True,nan,nan
medium_10x12,benchmark_poly_baseline,ramanspy,ramanspy,0.030373,0.7293,"(10, 12, 130)",130,True,2.2138594222144938e-17,2.220446049250313e-16
medium_10x12,benchmark_asls_baseline,native,native,0.472801,0.4134,"(10, 12, 130)",130,True,nan,nan
medium_10x12,benchmark_asls_baseline,ramanspy,ramanspy,0.059398,0.7283,"(10, 12, 130)",130,True,8.869610053305929e-13,4.216422350156179e-12
medium_10x12,benchmark_airpls_baseline,native,native,0.547998,0.4125,"(10, 12, 130)",130,True,nan,nan
medium_10x12,benchmark_airpls_baseline,ramanspy,ramanspy,0.118966,0.727,"(10, 12, 130)",130,True,0.006699212965646708,0.05130381925502643
medium_10x12,benchmark_arpls_baseline,native,native,0.522394,0.4061,"(10, 12, 130)",130,True,nan,nan
medium_10x12,benchmark_arpls_baseline,ramanspy,ramanspy,0.099316,0.727,"(10, 12, 130)",130,True,6.29314024871047e-06,9.061540765057698e-05
larger_20x24,benchmark_crop_only,native,native,0.000324,1.0321,"(20, 24, 130)",130,True,nan,nan
larger_20x24,benchmark_crop_only,ramanspy,ramanspy,0.003128,2.1368,"(20, 24, 130)",130,True,0.0,0.0
larger_20x24,benchmark_savgol_only,native,native,0.001692,1.2325,"(20, 24, 150)",150,True,nan,nan
larger_20x24,benchmark_savgol_only,ramanspy,ramanspy,0.004451,2.298,"(20, 24, 150)",150,True,0.0,0.0
larger_20x24,benchmark_poly_baseline,native,native,0.004076,2.385,"(20, 24, 130)",130,True,nan,nan
larger_20x24,benchmark_poly_baseline,ramanspy,ramanspy,0.094933,2.8703,"(20, 24, 130)",130,True,2.167908071086614e-17,1.700029006457271e-16
larger_20x24,benchmark_asls_baseline,native,native,1.56884,1.4753,"(20, 24, 130)",130,True,nan,nan
larger_20x24,benchmark_asls_baseline,ramanspy,ramanspy,0.226298,2.8701,"(20, 24, 130)",130,True,8.101511759068143e-13,8.298237097470462e-12
larger_20x24,benchmark_airpls_baseline,native,native,1.931538,1.4791,"(20, 24, 130)",130,True,nan,nan
