dataset_name,cube_shape,warm_start,n_starts,use_peak_proposals,random_state,runtime_s,n_curve_fit_calls,success_rate,mean_rmse_finite,n_failed_pixels,export_sha256
small_3x4,"(3, 4, 150)",False,1,True,42,0.539188,12,1.0,0.10735248,0,ee894af8490a2d7c19ea94c6ae13a94dbc1ac3e3243ae21de43d7cee192b1d82
small_3x4,"(3, 4, 150)",False,4,True,42,1.996367,60,1.0,0.10416332,0,a1500441761ce56d3cf8d56250ca37efb5c5db8d56130ba280efdf616b707ec4
small_3x4,"(3, 4, 150)",True,1,True,42,0.505641,12,1.0,0.10735248,0,ee894af8490a2d7c19ea94c6ae13a94dbc1ac3e3243ae21de43d7cee192b1d82
small_3x4,"(3, 4, 150)",True,4,True,42,1.935597,60,1.0,0.10416332,0,a1500441761ce56d3cf8d56250ca37efb5c5db8d56130ba280efdf616b707ec4
extended_15x15,"(15, 15, 150)",False,1,True,42,6.537565,225,1.0,0.10897307,0,7b75279476cc27f8f1dd9e980c177495aebe2914c14b7e058b8a6e413b9b10a9
extended_15x15,"(15, 15, 150)",True,1,True,42,6.662033,225,1.0,0.10897307,0,7b75279476cc27f8f1dd9e980c177495aebe2914c14b7e058b8a6e413b9b10a9
tall_axis_10x12,"(10, 12, 500)",False,1,True,42,0.962271,120,1.0,0.11460159,0,4bba43f1ca4a84fd1dc9566cd9fddcb16a83b9f252ae2cb5b7a496c9d720d151
tall_axis_10x12,"(10, 12, 500)",False,4,True,42,4.74789,600,1.0,0.11460159,0,6f0696842eeea76f14fc05f1c6159a5eaec1ebe35db900e97b618a0930e00476
tall_axis_10x12,"(10, 12, 500)",True,1,True,42,1.035859,120,1.0,0.11460159,0,4bba43f1ca4a84fd1dc9566cd9fddcb16a83b9f252ae2cb5b7a496c9d720d151
tall_axis_10x12,"(10, 12, 500)",True,4,True,42,4.84948,600,1.0,0.11460159,0,6f0696842eeea76f14fc05f1c6159a5eaec1ebe35db900e97b618a0930e00476
hard_3x4,"(3, 4, 150)",False,1,False,42,0.297168,12,1.0,0.32533585,0,63b25be4ddac0caa2c89e8a3d03f702b225e559f1ba6fadee7708072c099b1aa
hard_3x4,"(3, 4, 150)",False,1,True,42,0.299146,12,1.0,0.32533585,0,63b25be4ddac0caa2c89e8a3d03f702b225e559f1ba6fadee7708072c099b1aa
